,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
18224,Queens,Rosedale,40.65045,-73.74596,Entire home/apt,2,3,0.08,3,364,150
13355,Manhattan,East Harlem,40.78866,-73.94941,Entire home/apt,3,28,0.65,1,3,200
4325,Manhattan,Upper East Side,40.772909999999996,-73.95176,Entire home/apt,25,3,0.05,1,161,130
22842,Brooklyn,Park Slope,40.67855,-73.97583,Entire home/apt,4,60,2.29,1,155,190
26228,Manhattan,East Harlem,40.809979999999996,-73.93899,Entire home/apt,5,31,1.47,1,24,150
19752,Brooklyn,Bushwick,40.68844,-73.90531,Private room,1,74,2.42,3,53,49
41712,Manhattan,Midtown,40.75169,-73.97301999999999,Private room,4,2,1.15,1,76,250
6718,Brooklyn,South Slope,40.66437,-73.9823,Entire home/apt,3,14,0.25,1,0,175
19481,Brooklyn,Greenpoint,40.72214,-73.94345,Private room,3,20,0.66,3,0,199
1777,Manhattan,Washington Heights,40.85262,-73.93821,Entire home/apt,2,41,0.6,2,0,192
27054,Manhattan,East Harlem,40.78996,-73.94873,Entire home/apt,2,3,0.15,1,0,127
28323,Manhattan,Roosevelt Island,40.76211,-73.94887,Private room,2,2,0.11,1,0,70
39242,Manhattan,East Harlem,40.795190000000005,-73.94543,Entire home/apt,2,2,1.67,2,2,135
12333,Brooklyn,Prospect-Lefferts Gardens,40.65497,-73.96169,Entire home/apt,2,45,1.08,4,345,140
34599,Brooklyn,Flatbush,40.64472,-73.96263,Private room,10,1,0.1,1,0,42
37890,Manhattan,Greenwich Village,40.72893,-73.99512,Entire home/apt,2,22,2.83,1,11,89
17085,Manhattan,Upper East Side,40.785309999999996,-73.95683000000001,Entire home/apt,30,2,0.07,91,319,150
24319,Brooklyn,Bushwick,40.68652,-73.91365,Private room,1,0,0.0,26,365,50
13288,Manhattan,Upper West Side,40.78239,-73.97581,Entire home/apt,2,10,0.25,1,0,199
17267,Manhattan,East Village,40.72857,-73.9854,Entire home/apt,3,5,0.22,1,0,198
43200,Brooklyn,Bedford-Stuyvesant,40.682109999999994,-73.92695,Private room,5,2,0.76,2,71,90
48127,Queens,Laurelton,40.66992,-73.74518,Private room,1,3,3.0,1,70,34
28787,Manhattan,Harlem,40.81537,-73.94067,Entire home/apt,3,21,1.13,2,75,135
3203,Brooklyn,Crown Heights,40.67138,-73.96058000000001,Private room,30,7,0.15,2,318,35
41215,Brooklyn,Prospect Heights,40.6776,-73.96961,Entire home/apt,1,0,0.0,12,0,1494
16978,Brooklyn,Crown Heights,40.67555,-73.94493,Private room,2,21,0.58,2,0,65
3142,Brooklyn,Bedford-Stuyvesant,40.68185,-73.95336,Entire home/apt,7,8,0.35,2,301,90
23992,Manhattan,Harlem,40.81375,-73.95268,Private room,2,0,0.0,1,0,49
4364,Manhattan,Greenwich Village,40.730340000000005,-73.99991999999999,Private room,2,209,4.07,1,283,120
8490,Manhattan,Midtown,40.75055,-73.98679,Entire home/apt,2,19,0.38,1,0,340
21511,Brooklyn,Gowanus,40.67706,-73.98406,Entire home/apt,1,106,3.78,2,341,146
44413,Brooklyn,Williamsburg,40.71547,-73.94074,Entire home/apt,2,4,2.79,1,322,595
38979,Brooklyn,Williamsburg,40.70629,-73.95636,Entire home/apt,1,19,3.73,1,337,392
43240,Brooklyn,Williamsburg,40.7198,-73.94125,Entire home/apt,2,6,3.0,1,48,171
31369,Brooklyn,Bedford-Stuyvesant,40.69138,-73.92617,Entire home/apt,3,6,0.53,1,0,123
23748,Brooklyn,Williamsburg,40.71866,-73.943,Private room,4,3,0.13,2,0,120
38189,Brooklyn,Williamsburg,40.70795,-73.94306999999999,Entire home/apt,3,0,0.0,1,0,200
15707,Brooklyn,Bedford-Stuyvesant,40.69415,-73.9481,Private room,4,41,1.06,2,89,45
40539,Manhattan,Harlem,40.81049,-73.95311,Private room,2,0,0.0,1,36,80
15577,Manhattan,Washington Heights,40.83271,-73.94006999999999,Private room,1,5,0.13,3,332,55
4949,Manhattan,West Village,40.733259999999994,-74.00604,Private room,3,16,0.26,1,0,100
33663,Manhattan,Midtown,40.74493,-73.9824,Entire home/apt,5,39,3.24,1,114,500
11329,Brooklyn,Flatbush,40.639759999999995,-73.96419,Private room,7,16,0.39,4,130,40
30947,Brooklyn,Crown Heights,40.67395,-73.94874,Entire home/apt,3,3,0.2,1,0,77
18331,Manhattan,West Village,40.7334,-74.00546,Entire home/apt,2,3,0.09,1,67,229
9746,Manhattan,Upper West Side,40.7787,-73.98406999999999,Entire home/apt,3,2,0.05,1,0,125
22437,Manhattan,Upper West Side,40.777770000000004,-73.97939000000001,Entire home/apt,1,3,0.11,1,0,250
34727,Brooklyn,Park Slope,40.67246,-73.97707,Private room,5,7,0.84,1,180,125
30521,Brooklyn,Bushwick,40.69308,-73.91882,Shared room,1,0,0.0,1,0,50
48086,Queens,Woodhaven,40.69855,-73.85279,Private room,1,0,0.0,1,89,130
34929,Queens,Woodside,40.75398,-73.90084,Private room,2,32,2.96,5,88,58
30171,Queens,Rego Park,40.73082,-73.86796,Entire home/apt,2,68,4.02,1,54,109
8725,Brooklyn,Carroll Gardens,40.67885,-74.00027,Entire home/apt,5,5,0.1,1,0,150
47148,Queens,Flushing,40.74511,-73.82909000000001,Private room,1,0,0.0,1,59,55
31074,Queens,Rosedale,40.66021,-73.73709000000001,Private room,1,10,0.92,3,164,60
17008,Brooklyn,Crown Heights,40.67664,-73.95814,Private room,1,15,0.41,1,0,60
6401,Brooklyn,Fort Greene,40.69207,-73.97407,Private room,14,18,0.35,1,128,70
34258,Manhattan,Upper East Side,40.779790000000006,-73.95297,Entire home/apt,1,11,0.96,1,30,128
20471,Manhattan,East Village,40.72954,-73.98303,Private room,2,57,2.36,1,56,85
22545,Queens,East Elmhurst,40.76518,-73.89182,Private room,2,1,0.14,1,34,50
24574,Manhattan,Upper East Side,40.78273,-73.95048,Private room,3,23,0.96,1,12,46
15298,Brooklyn,Williamsburg,40.70244,-73.94421,Private room,1,8,0.23,1,357,44
44178,Manhattan,Financial District,40.70588,-74.01214,Entire home/apt,2,6,2.5,327,285,230
46012,Manhattan,Midtown,40.748470000000005,-73.98629,Entire home/apt,1,5,3.41,1,260,180
3682,Brooklyn,Bushwick,40.700390000000006,-73.92867,Private room,1,0,0.0,1,0,145
17811,Queens,Forest Hills,40.72064,-73.83746,Entire home/apt,365,0,0.0,1,364,2350
45911,Manhattan,Murray Hill,40.7442,-73.97176,Entire home/apt,30,0,0.0,23,330,200
33213,Queens,Long Island City,40.7452,-73.9535,Entire home/apt,2,43,3.6,1,239,155
2735,Queens,Astoria,40.7703,-73.93306,Entire home/apt,2,13,0.18,1,0,140
28801,Manhattan,Chelsea,40.74729,-73.98957,Private room,1,162,8.68,3,312,115
44903,Manhattan,Hell's Kitchen,40.75865,-73.99,Private room,1,6,3.4,4,116,100
32781,Bronx,Van Nest,40.84787,-73.86176999999999,Entire home/apt,1,47,3.63,3,8,107
28827,Brooklyn,Bedford-Stuyvesant,40.68373,-73.93056,Entire home/apt,2,2,0.14,1,0,85
46197,Manhattan,SoHo,40.72363,-73.99831999999999,Entire home/apt,4,4,3.64,1,135,350
852,Manhattan,SoHo,40.72509,-74.00304,Entire home/apt,5,152,1.69,1,109,250
33581,Brooklyn,Crown Heights,40.67512,-73.94703,Entire home/apt,5,28,2.54,2,62,150
3931,Brooklyn,South Slope,40.664429999999996,-73.98791999999999,Private room,1,143,2.41,4,22,69
9972,Brooklyn,Midwood,40.62713,-73.95221,Private room,3,0,0.0,1,0,150
27540,Manhattan,Harlem,40.81223,-73.93992,Entire home/apt,3,0,0.0,1,0,200
26446,Brooklyn,East New York,40.656040000000004,-73.88426,Private room,1,0,0.0,1,174,30
5806,Manhattan,Upper East Side,40.77065,-73.95163000000001,Entire home/apt,1,0,0.0,1,0,150
11475,Brooklyn,Red Hook,40.67668,-74.00247,Entire home/apt,1,0,0.0,1,0,125
7740,Manhattan,Upper East Side,40.77554,-73.95141,Entire home/apt,6,46,0.92,1,3,165
12569,Manhattan,Washington Heights,40.85,-73.93796999999999,Entire home/apt,7,0,0.0,1,0,95
35815,Manhattan,East Village,40.72617,-73.98869,Entire home/apt,3,0,0.0,1,0,225
10272,Brooklyn,Bedford-Stuyvesant,40.6898,-73.92989,Private room,20,23,0.49,2,206,40
37618,Manhattan,East Harlem,40.7879,-73.95418000000001,Private room,2,9,1.78,3,112,90
23704,Brooklyn,Bushwick,40.70476,-73.92309,Entire home/apt,3,20,0.8,1,5,150
34332,Manhattan,Midtown,40.752990000000004,-73.96659,Entire home/apt,3,8,1.21,49,204,699
43856,Brooklyn,Bedford-Stuyvesant,40.69422,-73.93231999999999,Entire home/apt,2,10,4.17,1,38,225
35422,Brooklyn,Bedford-Stuyvesant,40.67765,-73.92345,Entire home/apt,2,17,1.73,1,11,150
17145,Manhattan,Hell's Kitchen,40.75666,-73.99444,Entire home/apt,2,174,4.88,1,65,185
5628,Brooklyn,Bedford-Stuyvesant,40.68663,-73.9379,Entire home/apt,3,1,1.0,2,342,155
22836,Manhattan,East Village,40.72588,-73.98827,Entire home/apt,2,0,0.0,1,0,134
44598,Brooklyn,Bedford-Stuyvesant,40.679809999999996,-73.91022,Shared room,7,0,0.0,2,88,25
30646,Brooklyn,Prospect-Lefferts Gardens,40.656259999999996,-73.9577,Private room,4,6,0.39,2,0,75
15522,Manhattan,Upper West Side,40.775040000000004,-73.9896,Entire home/apt,1,0,0.0,1,0,150
12336,Manhattan,Harlem,40.80319,-73.95432,Private room,1,6,0.14,1,0,60
42683,Brooklyn,Bedford-Stuyvesant,40.68484,-73.9552,Entire home/apt,14,0,0.0,1,0,100
6128,Manhattan,Gramercy,40.7373,-73.98392,Private room,1,4,0.08,1,365,250
42421,Brooklyn,Bushwick,40.69825,-73.93029,Private room,2,4,1.0,1,61,60
3791,Brooklyn,Carroll Gardens,40.68123,-73.99558,Entire home/apt,2,97,1.83,1,24,180
19823,Manhattan,Hell's Kitchen,40.76313,-73.9943,Entire home/apt,30,6,0.19,31,323,125
10859,Manhattan,Chelsea,40.74451,-73.99226,Entire home/apt,2,25,1.22,1,221,299
34841,Manhattan,Upper East Side,40.77713,-73.95309,Entire home/apt,4,3,0.27,2,0,95
19359,Manhattan,Hell's Kitchen,40.76253,-73.99803,Entire home/apt,30,0,0.0,121,185,379
12980,Brooklyn,Bedford-Stuyvesant,40.6882,-73.95470999999999,Private room,2,63,1.46,1,322,70
45122,Staten Island,New Brighton,40.64535,-74.09255,Private room,3,1,1.0,2,10,55
39476,Manhattan,Midtown,40.75994,-73.96473,Private room,2,25,3.87,1,19,150
12049,Manhattan,Chinatown,40.71544,-73.99051999999999,Entire home/apt,2,1,0.02,1,0,250
44516,Manhattan,Financial District,40.70599,-74.00515,Entire home/apt,7,2,0.92,1,1,139
35611,Manhattan,Murray Hill,40.7483,-73.9736,Private room,1,43,4.24,2,176,105
46882,Manhattan,Upper West Side,40.787,-73.97237,Entire home/apt,2,1,1.0,1,265,200
12967,Manhattan,East Village,40.73145,-73.98384,Private room,3,1,0.02,1,0,100
25068,Brooklyn,Greenpoint,40.73768,-73.95741,Private room,7,0,0.0,1,0,63
18403,Brooklyn,Crown Heights,40.67238,-73.92781,Private room,6,0,0.0,1,358,80
20926,Manhattan,Greenwich Village,40.73083,-73.9943,Private room,4,0,0.0,1,0,69
26549,Queens,Howard Beach,40.65059,-73.82896,Entire home/apt,1,42,1.97,1,220,100
28065,Manhattan,Upper West Side,40.76996,-73.98550999999999,Entire home/apt,30,0,0.0,33,300,375
18552,Brooklyn,Williamsburg,40.71082,-73.95736,Private room,1,15,0.44,1,0,50
766,Brooklyn,Clinton Hill,40.68156,-73.96537,Entire home/apt,5,6,0.13,1,317,135
18869,Brooklyn,Williamsburg,40.71156,-73.95454000000001,Entire home/apt,2,14,0.41,1,363,150
8901,Queens,Jackson Heights,40.751290000000004,-73.88784,Entire home/apt,5,8,0.17,1,0,135
36811,Brooklyn,Brooklyn Heights,40.69863,-73.9937,Entire home/apt,20,3,1.14,1,23,88
28932,Queens,Ridgewood,40.701879999999996,-73.90429,Private room,7,2,0.11,2,0,60
38890,Brooklyn,Fort Hamilton,40.619640000000004,-74.02518,Private room,2,1,0.16,1,79,90
47911,Brooklyn,Williamsburg,40.71329,-73.93993,Private room,2,2,2.0,3,15,59
5411,Manhattan,Chinatown,40.71672,-73.99184,Entire home/apt,2,101,1.71,1,0,130
38779,Manhattan,Theater District,40.7601,-73.98504,Entire home/apt,30,0,0.0,232,304,278
21314,Manhattan,Upper West Side,40.78068,-73.9767,Private room,30,5,0.18,10,341,48
7745,Queens,Astoria,40.76279,-73.92039,Entire home/apt,2,16,0.31,1,0,90
3310,Manhattan,East Village,40.7282,-73.98615,Entire home/apt,10,59,0.87,1,24,480
48528,Queens,Long Island City,40.75419,-73.93445,Entire home/apt,2,0,0.0,1,312,350
38885,Manhattan,Civic Center,40.71224,-74.00684,Entire home/apt,90,0,0.0,1,0,150
15971,Staten Island,St. George,40.63834,-74.08291,Private room,1,5,0.14,2,0,40
24433,Manhattan,Washington Heights,40.85029,-73.93602,Private room,2,3,0.13,1,0,42
15346,Brooklyn,Cypress Hills,40.68615,-73.87646,Private room,3,32,0.81,3,90,60
24790,Brooklyn,Fort Greene,40.69751,-73.97544,Entire home/apt,1,2,0.08,1,0,100
18935,Manhattan,Civic Center,40.71727,-74.00335,Private room,3,0,0.0,1,189,95
8030,Brooklyn,Bedford-Stuyvesant,40.69542,-73.9497,Private room,14,0,0.0,1,123,100
45058,Queens,Jackson Heights,40.75353,-73.87688,Entire home/apt,1,1,1.0,1,125,86
9778,Brooklyn,Bushwick,40.70192,-73.92928,Private room,1,7,0.15,1,0,45
8581,Brooklyn,Midwood,40.618140000000004,-73.97078,Entire home/apt,4,5,0.2,1,179,49
48416,Bronx,Fordham,40.86264,-73.89139,Private room,2,0,0.0,8,81,29
17627,Manhattan,East Village,40.72976,-73.98801999999999,Private room,6,0,0.0,1,0,80
573,Queens,Long Island City,40.75627,-73.9211,Entire home/apt,30,24,0.25,8,358,95
37851,Brooklyn,Williamsburg,40.71365,-73.93838000000001,Entire home/apt,4,2,0.25,1,1,150
40409,Queens,Fresh Meadows,40.75085,-73.7854,Entire home/apt,2,7,3.23,1,359,114
45264,Manhattan,Upper East Side,40.76762,-73.95693,Entire home/apt,3,3,1.7,1,52,210
34964,Manhattan,Midtown,40.75355,-73.97352,Private room,7,3,1.23,1,184,400
3433,Manhattan,East Harlem,40.807970000000005,-73.93686,Private room,1,1,0.01,1,0,179
22518,Brooklyn,Boerum Hill,40.68416,-73.97912,Private room,1,3,0.19,1,3,64
33689,Queens,Ridgewood,40.70527,-73.90083,Private room,2,22,1.92,1,16,69
37941,Manhattan,Financial District,40.70425,-74.00856,Entire home/apt,30,0,0.0,232,304,325
43261,Brooklyn,Greenpoint,40.73279,-73.954,Entire home/apt,2,1,0.42,1,7,240
36426,Brooklyn,East New York,40.67454,-73.89652,Entire home/apt,2,15,1.66,1,0,120
27272,Brooklyn,Bedford-Stuyvesant,40.69119,-73.94339000000001,Entire home/apt,3,1,0.05,1,0,100
41328,Queens,Ridgewood,40.69924,-73.90191,Private room,2,14,2.96,1,168,45
21898,Manhattan,East Village,40.72833,-73.98118000000001,Private room,3,3,0.11,1,0,70
47284,Brooklyn,Bedford-Stuyvesant,40.67825,-73.92345999999999,Private room,1,0,0.0,1,171,60
18212,Queens,East Elmhurst,40.76777,-73.87733,Entire home/apt,2,75,4.39,1,35,76
28917,Manhattan,Hell's Kitchen,40.762840000000004,-73.99034,Entire home/apt,3,33,1.79,2,0,180
7487,Brooklyn,Greenpoint,40.73111,-73.95591999999999,Entire home/apt,3,16,0.4,1,0,190
27149,Manhattan,Upper West Side,40.80272,-73.96629,Private room,1,83,4.0,2,365,129
9926,Queens,Ditmars Steinway,40.77648,-73.90987,Private room,3,13,0.28,1,219,70
14505,Manhattan,Lower East Side,40.71523,-73.98489000000001,Private room,2,42,1.1,1,80,91
19807,Manhattan,Harlem,40.807829999999996,-73.95419,Private room,1,141,4.74,5,209,164
29525,Manhattan,Upper East Side,40.763729999999995,-73.96595,Entire home/apt,2,13,0.87,1,0,200
18754,Brooklyn,Greenpoint,40.72043,-73.94253,Entire home/apt,30,8,0.26,8,152,80
4513,Manhattan,Lower East Side,40.72165,-73.98573,Entire home/apt,2,6,0.1,1,0,160
27442,Brooklyn,Bushwick,40.70085,-73.91929,Private room,3,1,0.05,2,0,72
47168,Manhattan,Financial District,40.70537,-74.00784,Entire home/apt,2,1,1.0,1,10,220
26978,Manhattan,Gramercy,40.73684,-73.98058,Private room,3,75,3.73,1,242,57
39805,Bronx,Van Nest,40.84047,-73.87127,Shared room,14,1,0.48,4,139,20
13909,Manhattan,East Village,40.72834,-73.98048,Entire home/apt,7,65,1.65,1,242,140
36518,Queens,Corona,40.73894,-73.86477,Shared room,2,10,1.19,6,356,40
22214,Manhattan,Harlem,40.8155,-73.93986,Private room,3,1,0.09,1,0,38
35019,Manhattan,Upper West Side,40.796890000000005,-73.96289,Entire home/apt,3,32,3.07,1,96,149
24803,Brooklyn,Park Slope,40.67872,-73.9792,Private room,3,8,0.33,1,0,88
33236,Brooklyn,Bushwick,40.70057,-73.91414,Private room,3,0,0.0,1,3,35
24471,Brooklyn,Bushwick,40.69807,-73.9335,Private room,1,72,2.98,1,0,115
4860,Brooklyn,Fort Greene,40.6857,-73.97088000000001,Entire home/apt,3,6,0.1,1,252,375
35406,Bronx,Concourse,40.83703,-73.91643,Private room,2,32,3.08,2,132,40
5888,Brooklyn,Crown Heights,40.67391,-73.9472,Private room,1,74,1.34,3,290,99
40624,Manhattan,Upper East Side,40.76495,-73.96679,Entire home/apt,1,8,1.36,7,342,299
34064,Queens,Jamaica,40.66726,-73.78666,Private room,5,43,3.61,2,365,70
7452,Manhattan,Gramercy,40.7317,-73.98272,Private room,2,136,2.67,1,33,99
18561,Manhattan,NoHo,40.726290000000006,-73.99237,Private room,2,1,0.03,1,0,75
19271,Brooklyn,Williamsburg,40.71671,-73.94592,Private room,28,10,0.3,1,315,77
33774,Brooklyn,Williamsburg,40.71433,-73.95679,Entire home/apt,7,3,0.43,1,230,120
22934,Brooklyn,Park Slope,40.670790000000004,-73.97384,Entire home/apt,12,2,0.08,1,0,195
32670,Brooklyn,Prospect-Lefferts Gardens,40.662420000000004,-73.94417,Private room,1,131,9.97,2,0,48
29180,Brooklyn,Carroll Gardens,40.68168,-73.99291,Private room,1,16,1.05,4,150,120
8764,Brooklyn,Bedford-Stuyvesant,40.68354,-73.92612,Private room,7,3,0.06,1,31,50
47153,Brooklyn,Bushwick,40.69644,-73.91995,Private room,2,0,0.0,1,28,78
15695,Manhattan,Hell's Kitchen,40.75965,-73.99035,Entire home/apt,6,1,0.03,1,0,224
3883,Brooklyn,Bensonhurst,40.61518,-73.98874,Entire home/apt,30,28,0.44,1,282,76
8227,Manhattan,Harlem,40.81412,-73.95185,Entire home/apt,2,2,0.04,1,0,140
4913,Manhattan,Chelsea,40.74252,-73.9975,Entire home/apt,1,18,0.31,1,0,175
37887,Brooklyn,Bushwick,40.70557,-73.92445,Private room,1,2,0.32,3,0,42
948,Brooklyn,Park Slope,40.67962,-73.97655,Private room,2,30,0.74,1,0,80
18244,Brooklyn,Prospect Heights,40.68224,-73.97301999999999,Private room,5,0,0.0,1,18,60
16417,Brooklyn,Bushwick,40.69068,-73.91418,Private room,1,111,3.06,3,364,70
6389,Manhattan,East Village,40.729209999999995,-73.98631,Private room,1,1,0.02,1,0,140
14908,Manhattan,Kips Bay,40.74025,-73.97896,Entire home/apt,30,9,0.36,91,157,142
29936,Queens,Maspeth,40.71415,-73.91426,Private room,1,55,3.26,2,27,45
13505,Brooklyn,Bushwick,40.69802,-73.91471999999999,Private room,1,0,0.0,3,0,40
44112,Manhattan,Washington Heights,40.84405,-73.93714,Private room,3,1,0.45,1,2,49
5417,Manhattan,Harlem,40.82079,-73.95115,Entire home/apt,1,23,0.39,1,219,145
3383,Manhattan,Chelsea,40.73985,-74.00138000000001,Entire home/apt,30,24,0.36,1,66,320
8570,Brooklyn,Williamsburg,40.716840000000005,-73.95907,Private room,1,48,2.17,1,0,110
17401,Manhattan,Chelsea,40.7427,-73.99837,Entire home/apt,2,147,4.07,2,114,185
19099,Brooklyn,Fort Greene,40.69404,-73.98066999999999,Entire home/apt,10,1,0.03,1,0,130
48539,Queens,Maspeth,40.73283,-73.8892,Private room,1,0,0.0,3,90,60
43833,Brooklyn,Greenpoint,40.72215,-73.94317,Private room,5,2,1.2,1,0,75
3624,Brooklyn,Clinton Hill,40.682140000000004,-73.96474,Private room,4,3,0.06,1,0,61
17631,Manhattan,East Village,40.72309,-73.98428,Private room,1,2,0.05,2,188,74
3094,Manhattan,Harlem,40.80964,-73.94098000000001,Entire home/apt,4,35,0.52,1,16,149
21713,Manhattan,Upper West Side,40.79456,-73.96853,Entire home/apt,6,5,0.19,1,108,400
31670,Staten Island,Tompkinsville,40.63126,-74.0921,Entire home/apt,3,1,0.08,3,0,48
16542,Brooklyn,Crown Heights,40.672059999999995,-73.9429,Entire home/apt,4,13,0.36,2,0,105
16135,Manhattan,Hell's Kitchen,40.761109999999995,-73.99248,Entire home/apt,6,97,2.55,2,236,350
46980,Queens,Rockaway Beach,40.58447,-73.81704,Entire home/apt,3,2,2.0,1,261,200
22943,Brooklyn,East Flatbush,40.63693,-73.92241999999999,Entire home/apt,2,108,4.18,1,320,105
23082,Bronx,Tremont,40.84594,-73.89358,Private room,2,49,1.95,2,324,45
33477,Manhattan,Hell's Kitchen,40.76117,-73.99169,Private room,22,1,0.09,1,187,80
38594,Manhattan,Kips Bay,40.73857,-73.97972,Entire home/apt,1,5,0.73,1,90,180
21472,Manhattan,East Harlem,40.802240000000005,-73.93732,Private room,1,1,0.07,1,0,48
14426,Brooklyn,Bedford-Stuyvesant,40.69873,-73.93937,Private room,50,2,0.05,1,0,30
10320,Manhattan,Gramercy,40.73518,-73.98047,Entire home/apt,2,105,2.26,3,307,250
15594,Manhattan,Upper East Side,40.76532,-73.9615,Entire home/apt,4,55,1.47,2,237,399
39656,Staten Island,Arrochar,40.58957,-74.07666,Entire home/apt,2,18,2.81,1,296,100
34399,Brooklyn,Williamsburg,40.71796,-73.957,Private room,30,2,2.0,3,310,87
115,Manhattan,Kips Bay,40.742940000000004,-73.98009,Entire home/apt,5,38,0.38,1,260,199
40805,Brooklyn,Bedford-Stuyvesant,40.68638,-73.95442,Entire home/apt,3,2,0.36,1,0,56
335,Brooklyn,Bushwick,40.68949,-73.91708,Entire home/apt,2,228,2.27,1,194,65
20674,Manhattan,Chelsea,40.74613,-73.99178,Entire home/apt,30,1,0.26,87,358,279
4557,Brooklyn,Williamsburg,40.70675,-73.94984000000001,Private room,3,69,1.13,1,142,70
16974,Manhattan,Greenwich Village,40.730059999999995,-73.99981,Entire home/apt,4,0,0.0,1,0,200
30508,Brooklyn,Prospect Heights,40.6802,-73.96504,Private room,3,3,0.21,1,0,250
2723,Manhattan,West Village,40.73695,-74.00572,Entire home/apt,5,3,0.13,1,0,150
47648,Brooklyn,Crown Heights,40.66603,-73.92925,Shared room,1,0,0.0,1,314,50
13991,Manhattan,Hell's Kitchen,40.75685,-73.99569,Entire home/apt,30,1,0.13,96,331,250
34864,Brooklyn,Flatlands,40.627759999999995,-73.94136999999999,Entire home/apt,2,97,8.87,2,7,65
16105,Manhattan,East Harlem,40.78804,-73.95382,Private room,5,4,0.11,1,0,95
22479,Manhattan,Hell's Kitchen,40.76318,-73.99462,Entire home/apt,30,1,0.04,31,350,200
18424,Manhattan,East Harlem,40.78672,-73.94869,Entire home/apt,2,74,2.09,1,243,289
15598,Bronx,Wakefield,40.89118,-73.84987,Entire home/apt,3,68,1.78,1,2,99
19632,Brooklyn,Kensington,40.63725,-73.97345,Private room,1,74,2.28,1,156,111
7275,Queens,Woodside,40.74705,-73.89564,Private room,5,13,0.25,1,0,38
11254,Brooklyn,Williamsburg,40.706959999999995,-73.94349,Private room,2,1,0.02,1,0,90
47178,Queens,Woodside,40.741640000000004,-73.90289,Private room,5,0,0.0,1,197,100
8412,Queens,Sunnyside,40.7453,-73.92311,Entire home/apt,1,3,0.06,2,0,85
31301,Manhattan,East Village,40.73389,-73.99083,Entire home/apt,4,13,0.93,1,2,220
27194,Brooklyn,Bedford-Stuyvesant,40.68994,-73.95908,Private room,3,0,0.0,1,0,60
21406,Queens,East Elmhurst,40.76123,-73.88597,Private room,5,69,2.45,1,67,75
8713,Brooklyn,Williamsburg,40.72006,-73.95694,Entire home/apt,2,6,0.14,1,0,180
6876,Manhattan,East Village,40.73037,-73.98268,Entire home/apt,1,1,0.02,1,0,175
3116,Manhattan,Tribeca,40.71417,-74.00678,Entire home/apt,3,60,0.91,1,348,240
32987,Brooklyn,Williamsburg,40.71552,-73.94263000000001,Private room,2,0,0.0,1,0,110
18077,Brooklyn,East Flatbush,40.6628,-73.93397,Private room,2,24,0.71,3,290,65
39112,Brooklyn,Sheepshead Bay,40.58527,-73.95741,Entire home/apt,3,2,0.32,3,363,400
26073,Bronx,Clason Point,40.81645,-73.86355,Private room,3,10,0.46,2,156,40
22878,Brooklyn,Bedford-Stuyvesant,40.69227,-73.94159,Private room,28,6,0.32,1,197,40
38661,Brooklyn,Greenpoint,40.724709999999995,-73.939,Entire home/apt,7,3,0.78,1,6,100
25988,Brooklyn,East Flatbush,40.6435,-73.94011,Private room,1,4,2.73,1,63,47
8639,Brooklyn,Williamsburg,40.71082,-73.94275999999999,Private room,10,1,0.02,1,0,80
28077,Brooklyn,Williamsburg,40.713440000000006,-73.95702,Entire home/apt,3,2,0.12,1,0,130
7105,Brooklyn,Prospect-Lefferts Gardens,40.65887,-73.95105,Private room,1,0,0.0,2,0,65
12009,Brooklyn,Bedford-Stuyvesant,40.68137,-73.91479,Entire home/apt,5,12,0.28,1,0,80
10031,Manhattan,Upper East Side,40.774840000000005,-73.95725999999999,Private room,1,2,0.04,2,0,80
22790,Manhattan,Washington Heights,40.84257,-73.93805,Private room,30,1,0.04,1,0,35
7337,Manhattan,Upper East Side,40.76235,-73.96005,Entire home/apt,30,9,0.18,34,342,185
47429,Brooklyn,East Flatbush,40.64262,-73.93621,Private room,1,0,0.0,2,116,101
4361,Brooklyn,Bedford-Stuyvesant,40.69393,-73.94689,Private room,1,4,0.08,1,0,65
28191,Brooklyn,Williamsburg,40.7134,-73.94833,Entire home/apt,2,14,0.76,1,353,350
3908,Manhattan,Upper West Side,40.78327,-73.97343000000001,Entire home/apt,30,14,0.27,2,365,179
31036,Manhattan,Greenwich Village,40.72925,-74.00041999999999,Entire home/apt,2,12,1.07,1,0,119
5091,Brooklyn,Williamsburg,40.71202,-73.96665,Private room,5,2,0.03,1,0,65
29340,Queens,Queens Village,40.703829999999996,-73.73416,Private room,3,0,0.0,1,83,120
23045,Manhattan,Harlem,40.812709999999996,-73.94055,Private room,2,21,0.81,1,0,75
24343,Brooklyn,Downtown Brooklyn,40.69293,-73.98495,Private room,4,13,0.54,1,5,85
7091,Manhattan,Hell's Kitchen,40.76332,-73.9884,Private room,1,38,0.77,5,307,150
14328,Brooklyn,Fort Greene,40.68642,-73.97700999999999,Entire home/apt,1,0,0.0,1,12,200
20066,Manhattan,Chinatown,40.71608,-73.99233000000001,Private room,4,1,0.03,1,0,95
48103,Brooklyn,East New York,40.67451,-73.88806,Entire home/apt,3,0,0.0,2,112,100
47237,Bronx,Throgs Neck,40.82754,-73.82124,Private room,1,1,1.0,1,365,65
46676,Manhattan,Washington Heights,40.85609,-73.93166,Entire home/apt,1,3,3.0,1,75,160
